drug_name,num_prescriber,total_cost
HARVONI,3,2008796.34
SPIRIVA,48,1186167.78
CRESTOR,64,1125044.33
LANTUS SOLOSTAR,37,1025868.56
ADVAIR DISKUS,56,1002679.1
LANTUS,38,983618.82
NEXIUM,46,766534.89
JANUVIA,36,712846.85
SYMBICORT,42,654911.28
LYRICA,42,622475.29
OXYCONTIN,22,569761.78
LEVEMIR FLEXTOUCH,26,562528.67
XARELTO,33,560513.17
ARALAST NP,1,558310.63
NOVOLOG FLEXPEN,17,461389.4
RENVELA,6,441141.29
ELIQUIS,18,420944.14
ABILIFY,12,414331.73
PROLASTIN C,2,412889.42
TRADJENTA,18,379021.87
SENSIPAR,6,366862.64
IMBRUVICA,1,334078.74
REVLIMID,2,328900.98
ZETIA,29,314021.66
LEVOTHYROXINE SODIUM,87,313588.46
HUMALOG KWIKPEN U-100,11,304977.55
GLEEVEC,2,303042.75
NAMENDA XR,20,292279.85
VICTOZA 3-PAK,9,288760.26
JAKAFI,1,280871.71
ZYTIGA,1,279782.41
TRUVADA,3,277695.6
HYDROCODONE-ACETAMINOPHEN,125,276429.91
PROAIR HFA,72,275182.2
ATORVASTATIN CALCIUM,104,274294.98
TECFIDERA,1,263130.96
DULOXETINE HCL,55,258647.17
METOPROLOL SUCCINATE,85,252323.52
ATRIPLA,4,249572.21
HUMALOG,15,247155.15
GLASSIA,1,238157.95
NOVOLOG,15,232690.65
GABAPENTIN,100,215907.24
OXYCODONE-ACETAMINOPHEN,68,214006.75
VESICARE,24,207456.6
INVOKANA,14,205444.44
PRADAXA,17,198131.06
OMEPRAZOLE,103,197256.86
LEVEMIR,13,194868.17
INVEGA SUSTENNA,4,193747.84
LATUDA,6,189738.88
COMBIVENT RESPIMAT,17,187893.25
EXELON,11,180294.99
POTASSIUM CHLORIDE,66,179850.6
RANEXA,15,179361.11
HUMIRA PEN,4,176748.8
LINZESS,15,174319.43
NAMENDA,17,174191.07
ARIPIPRAZOLE,12,168770.77
DEXILANT,17,168615.15
RESTASIS,8,167956.29
FENOFIBRATE,42,164205.81
FORTEO,4,163066.51
PRAVASTATIN SODIUM,70,163025.5
REMICADE,1,150492.59
OFEV,1,150216.0
MORPHINE SULFATE ER,26,145696.04
PREZISTA,4,140929.11
TAMSULOSIN HCL,65,135450.0
CELECOXIB,35,134478.53
HETLIOZ,1,127730.95
EPZICOM,5,126666.15
OMEGA-3 ACID ETHYL ESTERS,24,124362.55
OXYCODONE HCL,50,124261.21
SEROQUEL XR,11,123070.29
FENTANYL,24,123008.01
VALSARTAN,40,120831.29
BENICAR,22,120752.65
LIDOCAINE,10,118348.69
XYREM,1,117322.67
BYSTOLIC,26,116008.47
COPAXONE,1,115936.42
LUMIGAN,13,113303.79
EXJADE,1,113066.13
STRIBILD,1,111594.76
AMLODIPINE BESYLATE,103,110836.1
AMITIZA,14,109781.29
LISINOPRIL,111,108658.14
SIMVASTATIN,84,107890.52
NOVOLOG MIX 70-30 FLEXPEN,5,107810.72
DIVALPROEX SODIUM ER,13,106728.47
TIVICAY,2,105658.24
LOSARTAN POTASSIUM,82,105415.2
XIFAXAN,3,104216.38
TRACLEER,1,101662.38
ISENTRESS,3,98509.56
ESBRIET,1,97155.68
ULORIC,8,96278.19
CLOPIDOGREL,73,95952.24
WELCHOL,9,95411.14
VOLTAREN,27,91835.68
PROLIA,2,91207.15
JANUMET,8,90302.31
REYATAZ,3,89311.91
COMPLERA,2,88931.97
RISPERDAL CONSTA,3,88063.76
CHLORPROMAZINE HCL,4,87324.17
ORENITRAM ER,1,86469.55
PANTOPRAZOLE SODIUM,91,84563.53
SPIRIVA RESPIMAT,4,82362.15
MULTAQ,7,79991.77
VIAGRA,1,78817.12
CLOBETASOL PROPIONATE,14,78527.28
TRAVATAN Z,9,78270.68
MONTELUKAST SODIUM,54,74645.63
ONGLYZA,8,74026.1
CREON,7,73884.99
BENICAR HCT,13,73458.97
DONEPEZIL HCL,51,73440.71
WARFARIN SODIUM,65,73307.37
QUETIAPINE FUMARATE,47,72872.18
METFORMIN HCL,79,72418.84
XELJANZ,1,71231.41
HUMULIN R U-500,1,71044.0
URSODIOL,8,70285.38
OPANA ER,4,70248.86
HYDROXYCHLOROQUINE SULFATE,12,69817.71
FUROSEMIDE,93,69081.69
BRILINTA,3,69025.09
CARVEDILOL,78,68578.74
LIALDA,4,67777.57
TUDORZA PRESSAIR,8,67341.07
OLANZAPINE,24,67243.07
MYRBETRIQ,8,67045.81
NUEDEXTA,3,66820.26
METOPROLOL TARTRATE,87,65143.7
SYNTHROID,37,64676.95
MODAFINIL,3,64552.16
ASACOL HD,5,63555.95
FINASTERIDE,35,62935.14
BD ULTRA-FINE PEN NEEDLE,34,62180.27
RALOXIFENE HCL,13,62010.08
CARBAMAZEPINE,20,61704.09
SANTYL,5,61210.16
METFORMIN HCL ER,40,61119.02
